      3200.00      1.00000     -1.00000      0.00000     -1.50300
      3200.00      1.50000     -1.00000      0.00000     -1.40500
      3200.00      2.00000     -1.00000      0.00000     -1.30800
      3200.00      3.00000     -1.00000      0.00000     -1.08800
      3300.00    -0.500000     -1.00000      0.00000     -1.76700
      3300.00      0.00000     -1.00000      0.00000     -1.58500
      3300.00     0.500000     -1.00000      0.00000     -1.46700
      3300.00      1.00000     -1.00000      0.00000     -1.37600
      3300.00      1.50000     -1.00000      0.00000     -1.29800
      3300.00      2.00000     -1.00000      0.00000     -1.22500
      3300.00      2.50000     -1.00000      0.00000     -1.10100
      3300.00      3.00000     -1.00000      0.00000     -1.00900
      3400.00      0.00000     -1.00000      0.00000     -1.40400
      3400.00     0.500000     -1.00000      0.00000     -1.31600
      3400.00      1.00000     -1.00000      0.00000     -1.24700
      3400.00      1.50000     -1.00000      0.00000     -1.18800
      3400.00      2.00000     -1.00000      0.00000     -1.13300
      3400.00      2.50000     -1.00000      0.00000     -1.05000
      3400.00      3.00000     -1.00000      0.00000    -0.944000
      3500.00      0.00000     -1.00000      0.00000     -1.24000
      3500.00     0.500000     -1.00000      0.00000     -1.17600
      3500.00      1.00000     -1.00000      0.00000     -1.12600
      3500.00      1.50000     -1.00000      0.00000     -1.08200
      3500.00      2.00000     -1.00000      0.00000     -1.04100
      3500.00      2.50000     -1.00000      0.00000    -0.991000
      3500.00      3.00000     -1.00000      0.00000    -0.893000
      3600.00      0.00000     -1.00000      0.00000     -1.10000
      3600.00     0.500000     -1.00000      0.00000     -1.05000
      3600.00      1.00000     -1.00000      0.00000     -1.01400
      3600.00      1.50000     -1.00000      0.00000    -0.983000
      3600.00      2.00000     -1.00000      0.00000    -0.953000
      3600.00      2.50000     -1.00000      0.00000    -0.922000
      3600.00      3.00000     -1.00000      0.00000    -0.853000
      3700.00      0.00000     -1.00000      0.00000    -0.981000
      3700.00     0.500000     -1.00000      0.00000    -0.940000
      3700.00      1.00000     -1.00000      0.00000    -0.913000
      3700.00      1.50000     -1.00000      0.00000    -0.891000
      3700.00      2.00000     -1.00000      0.00000    -0.870000
      3700.00      2.50000     -1.00000      0.00000    -0.849000
      3700.00      3.00000     -1.00000      0.00000    -0.811000
      3800.00      0.00000     -1.00000      0.00000    -0.877000
      3800.00     0.500000     -1.00000      0.00000    -0.842000
      3800.00      1.00000     -1.00000      0.00000    -0.820000
      3800.00      1.50000     -1.00000      0.00000    -0.806000
      3800.00      2.00000     -1.00000      0.00000    -0.792000
      3800.00      2.50000     -1.00000      0.00000    -0.778000
      3800.00      3.00000     -1.00000      0.00000    -0.758000
      3900.00      0.00000     -1.00000      0.00000    -0.787000
      3900.00     0.500000     -1.00000      0.00000    -0.755000
      3900.00      1.00000     -1.00000      0.00000    -0.736000
      3900.00      1.50000     -1.00000      0.00000    -0.725000
      3900.00      2.00000     -1.00000      0.00000    -0.718000
      3900.00      2.50000     -1.00000      0.00000    -0.709000
      3900.00      3.00000     -1.00000      0.00000    -0.698000
      2500.00      3.50000     -1.00000     0.400000     -2.12400
      2500.00      4.00000     -1.00000     0.400000     -2.11800
      2500.00      5.00000     -1.00000     0.400000     -2.04000
      2600.00      3.50000     -1.00000     0.400000     -1.94800
      2600.00      4.50000     -1.00000     0.400000     -1.93800
      2600.00      5.00000     -1.00000     0.400000     -1.90300
      2700.00      3.50000     -1.00000     0.400000     -1.78400
      2700.00      4.00000     -1.00000     0.400000     -1.78800
      2700.00      4.50000     -1.00000     0.400000     -1.78700
      2800.00      3.50000     -1.00000     0.400000     -1.62900
      2800.00      4.00000     -1.00000     0.400000     -1.63300
      2800.00      4.50000     -1.00000     0.400000     -1.63700
      2800.00      5.00000     -1.00000     0.400000     -1.63000
      2900.00      3.50000     -1.00000     0.400000     -1.48800
      2900.00      4.00000     -1.00000     0.400000     -1.48600
      2900.00      4.50000     -1.00000     0.400000     -1.49200
      2900.00      5.00000     -1.00000     0.400000     -1.49200
      3000.00      3.50000     -1.00000     0.400000     -1.36300
      3000.00      4.00000     -1.00000     0.400000     -1.35000
      3000.00      4.50000     -1.00000     0.400000     -1.35300
      3000.00      5.00000     -1.00000     0.400000     -1.35700
      3100.00      3.50000     -1.00000     0.400000     -1.25300
      3100.00      4.00000     -1.00000     0.400000     -1.22700
      3100.00      4.50000     -1.00000     0.400000     -1.22400
      3100.00      5.00000     -1.00000     0.400000     -1.22800
      3200.00      3.50000     -1.00000     0.400000     -1.15700
      3200.00      4.00000     -1.00000     0.400000     -1.12000
      3200.00      4.50000     -1.00000     0.400000     -1.10800
      3200.00      5.00000     -1.00000     0.400000     -1.10900
      3300.00      3.50000     -1.00000     0.400000     -1.07300
      3300.00      4.00000     -1.00000     0.400000     -1.02600
      3300.00      4.50000     -1.00000     0.400000     -1.00700
      3300.00      5.00000     -1.00000     0.400000     -1.00300
      3400.00      3.50000     -1.00000     0.400000    -0.995000
      3400.00      4.00000     -1.00000     0.400000    -0.942000
      3400.00      4.50000     -1.00000     0.400000    -0.917000
      3400.00      5.00000     -1.00000     0.400000    -0.910000
      3500.00      3.50000     -1.00000     0.400000    -0.923000
      3500.00      4.00000     -1.00000     0.400000    -0.867000
      3500.00      4.50000     -1.00000     0.400000    -0.839000
      3500.00      5.00000     -1.00000     0.400000    -0.828000
      3600.00      3.50000     -1.00000     0.400000    -0.859000
      3600.00      4.00000     -1.00000     0.400000    -0.799000
      3600.00      4.50000     -1.00000     0.400000    -0.769000
      3600.00      5.00000     -1.00000     0.400000    -0.756000
      3700.00      3.50000     -1.00000     0.400000    -0.804000
      3700.00      4.00000     -1.00000     0.400000    -0.739000
      3700.00      4.50000     -1.00000     0.400000    -0.707000
      3700.00      5.00000     -1.00000     0.400000    -0.692000
      3800.00      3.50000     -1.00000     0.400000    -0.750000
      3800.00      4.00000     -1.00000     0.400000    -0.689000
      3800.00      4.50000     -1.00000     0.400000    -0.653000
      3800.00      5.00000     -1.00000     0.400000    -0.636000
      3900.00      3.50000     -1.00000     0.400000    -0.694000
      3900.00      4.00000     -1.00000     0.400000    -0.647000
      3900.00      4.50000     -1.00000     0.400000    -0.605000
      3900.00      5.00000     -1.00000     0.400000    -0.585000
      2500.00    -0.500000     -1.00000     0.400000     -2.92400
      2500.00      0.00000     -1.00000     0.400000     -2.69000
      2500.00     0.500000     -1.00000     0.400000     -2.51000
      2500.00      1.00000     -1.00000     0.400000     -2.38000
      2500.00      1.50000     -1.00000     0.400000     -2.28200
      2500.00      2.00000     -1.00000     0.400000     -2.18200
      2500.00      2.50000     -1.00000     0.400000     -2.14300
      2500.00      3.00000     -1.00000     0.400000     -2.13300
      2600.00      0.00000     -1.00000     0.400000     -2.60900
      2600.00     0.500000     -1.00000     0.400000     -2.41400
      2600.00      1.00000     -1.00000     0.400000     -2.26700
      2600.00      1.50000     -1.00000     0.400000     -2.15800
      2600.00      2.00000     -1.00000     0.400000     -2.04400
      2600.00      2.50000     -1.00000     0.400000     -1.98100
      2600.00      3.00000     -1.00000     0.400000     -1.96200
      2700.00      0.00000     -1.00000     0.400000     -2.53600
      2700.00     0.500000     -1.00000     0.400000     -2.33100
      2700.00      1.00000     -1.00000     0.400000     -2.17100
      2700.00      1.50000     -1.00000     0.400000     -2.05000
      2700.00      2.00000     -1.00000     0.400000     -1.93300
      2700.00      2.50000     -1.00000     0.400000     -1.83800
      2700.00      3.00000     -1.00000     0.400000     -1.80400
      2800.00      0.00000     -1.00000     0.400000     -2.46700
      2800.00     0.500000     -1.00000     0.400000     -2.25700
      2800.00      1.00000     -1.00000     0.400000     -2.08800
      2800.00      1.50000     -1.00000     0.400000     -1.95600
      2800.00      2.00000     -1.00000     0.400000     -1.84000
      2800.00      2.50000     -1.00000     0.400000     -1.71700
      2800.00      3.00000     -1.00000     0.400000     -1.66100
      2900.00      0.00000     -1.00000     0.400000     -2.39400
      2900.00     0.500000     -1.00000     0.400000     -2.18600
      2900.00      1.00000     -1.00000     0.400000     -2.01200
      2900.00      1.50000     -1.00000     0.400000     -1.87200
      2900.00      2.00000     -1.00000     0.400000     -1.75500
      2900.00      2.50000     -1.00000     0.400000     -1.61800
      2900.00      3.00000     -1.00000     0.400000     -1.53500
      3000.00     0.500000     -1.00000     0.400000     -2.10800
      3000.00      1.00000     -1.00000     0.400000     -1.93700
      3000.00      1.50000     -1.00000     0.400000     -1.79200
      3000.00      2.00000     -1.00000     0.400000     -1.67400
      3000.00      2.50000     -1.00000     0.400000     -1.53700
      3000.00      3.00000     -1.00000     0.400000     -1.42800
      3100.00     0.500000     -1.00000     0.400000     -2.01300
      3100.00      1.00000     -1.00000     0.400000     -1.85300
      3100.00      1.50000     -1.00000     0.400000     -1.71200
      3100.00      2.00000     -1.00000     0.400000     -1.59200
      3100.00      2.50000     -1.00000     0.400000     -1.46600
      3100.00      3.00000     -1.00000     0.400000     -1.33500
      3200.00      0.00000     -1.00000     0.400000     -2.03800
      3200.00     0.500000     -1.00000     0.400000     -1.87300
      3200.00      1.00000     -1.00000     0.400000     -1.73900
      3200.00      1.50000     -1.00000     0.400000     -1.61900
      3200.00      2.00000     -1.00000     0.400000     -1.50700
      3200.00      2.50000     -1.00000     0.400000     -1.39500
      3200.00      3.00000     -1.00000     0.400000     -1.25500
      3300.00      0.00000     -1.00000     0.400000     -1.79700
      3300.00     0.500000     -1.00000     0.400000     -1.67100
      3300.00      1.00000     -1.00000     0.400000     -1.57400
      3300.00      1.50000     -1.00000     0.400000     -1.48700
      3300.00      2.00000     -1.00000     0.400000     -1.40300
      3300.00      2.50000     -1.00000     0.400000     -1.31300
      3300.00      3.00000     -1.00000     0.400000     -1.18100
      3400.00    -0.500000     -1.00000     0.400000     -1.68700
      3400.00      0.00000     -1.00000     0.400000     -1.54600
      3400.00     0.500000     -1.00000     0.400000     -1.45900
      3400.00      1.00000     -1.00000     0.400000     -1.39400
      3400.00      1.50000     -1.00000     0.400000     -1.33500
      3400.00      2.00000     -1.00000     0.400000     -1.27700
      3400.00      2.50000     -1.00000     0.400000     -1.21300
      3400.00      3.00000     -1.00000     0.400000     -1.10900
      3500.00      0.00000     -1.00000     0.400000     -1.32400
      3500.00     0.500000     -1.00000     0.400000     -1.26500
